user_id,devace_name
002WQ02LgkrT,Mobile
0030jJiGMNDT,PC
003N9azKsPnT,Mobile
004TLbuZ6kfT,Mobile
00CrauxODwvT,Mobile
00ebU23kqZPT,Mobile
00fVqjKZy8rT,Mobile
00IV9K4T8SLT,Mobile
00IV9K4T8SLT,Mobile
00IV9K4T8SLT,Mobile
00N6@yptD4zT,Mobile
00P55YzeeZ-T,Mobile
00rkqPyhdeTT,PC
00vEZ3pOD3rT,Mobile
00WrLb-VS67T,Mobile
00XAqsWnMTrT,PC
00XDqDSroxPT,PC
00xLN1ogkc-T,Mobile
00ZBkeHGi0jT,Mobile
00ZDL5ZwIwPT,PC
00ZDL5ZwIwPT,PC
0148oTUN@WPT,Mobile
0158RtbZLs3T,Mobile
0158RtbZLs3T,Mobile
0158RtbZLs3T,Mobile
01650vXc837T,Mobile
018baR77eRLT,Mobile
01aptrRxUJnT,Mobile
01Es85DKThnT,Mobile
01FeojXo-fbT,PC
01gCZr89gErT,Mobile
01Ii2xHQ8IXT,Mobile
01IuDIgSyV7T,Mobile
01RZNGxkJKzT,PC
01TVdiacuVXT,PC
01UPG-lguwzT,Mobile
01VMrYEzZBzT,Mobile
01VrB83NuJjT,Mobile
01XBYUn5k9zT,Mobile
0@1XEYrv3lvT,Tablet
01x-nmiFG5nT,Mobile
01x-nmiFG5nT,Mobile
01x-nmiFG5nT,Mobile
01x-nmiFG5nT,Mobile
01Y0SbieAG-T,Mobile
02a8hjr7Yq7T,Mobile
02AbY9-dWWLT,Mobile
02AbY9-dWWLT,Mobile
02AbY9-dWWLT,Mobile
02AbY9-dWWLT,Mobile
02AbY9-dWWLT,Mobile
02EFWETJjGDT,Mobile
02EHT@d5FGPT,Mobile
02F1mQmwBovT,Mobile
02F43Dm5yG-T,Mobile
02fnxTRvdrXT,Mobile
02@g2eTt133T,Mobile
02gNetYIYCrT,PC
02HoklGTfWLT,Mobile
02jI6EbvaYTT,Mobile
02rT0xQvO7fT,Mobile
02WCEz3-FsfT,Mobile
02wYb4ml9GDT,Mobile
030MW4UFOqHT,Mobile
031C9RbwalvT,Mobile
032vddNWkKzT,Mobile
039-8ELqZDzT,PC
03Cm1aAFzNLT,Mobile
03EFD4036GbT,Mobile
03GeoHKgpkXT,Mobile
03jgd7lSkLfT,Mobile
03jjcr0E7znT,Mobile
03kkqfwBhnjT,PC
03nNTIH96PrT,Mobile
03OpdcSl8F7T,Mobile
03Pm@rnCXuPT,Mobile
03viT-RHmrjT,Mobile
03w8IOJkJdTT,Mobile
041IP79mItbT,Mobile
043HFcjegkLT,Mobile
04AoV18vB3LT,Mobile
04EVxD8mBiHT,Mobile
04H10dSKuA-T,Mobile
04iVa9T-MbTT,Mobile
04PbwFMwj0XT,Mobile
04rAOFvo@U3T,Mobile
04VspYn9NJ-T,Mobile
04VspYn9NJ-T,Mobile
04VspYn9NJ-T,Mobile
04VwigkkDm7T,Mobile
04xkFH8lJnfT,Mobile
04xkFH8lJnfT,Mobile
04xkFH8lJnfT,Mobile
04zD-amhOv3T,Mobile
05BMAv7xEm-T,Mobile
05GrYTo8FuDT,Mobile
05jqx10XF3PT,Mobile
05KtSiflpvHT,Mobile
05nh5s6VjRTT,PC
05NxX9zo6SfT,Mobile
05qQS8Hx-KbT,Mobile
05TssGLKcvvT,Mobile
05TssGLKcvvT,Mobile
05W7zeukdGzT,Mobile
05YLSyIurATT,Mobile
05YLSyIurATT,Mobile
05yNqjzIzxfT,Mobile
063Uy4IvIsTT,Mobile
063yq@Y79Q7T,Mobile
066IRCCk58bT,Mobile
06BFuMYiAhjT,Mobile
06BNOGmi653T,Mobile
06BzhMBjH37T,Mobile
06Ej9R@V0g-T,PC
06FGdL4Hdx3T,PC
06FGdL4Hdx3T,PC
06FGdL4Hdx3T,PC
06Fghaz3ZATT,Mobile
06FQW9rzXAnT,PC
06g-xbVvTp-T,Mobile
06lDYJ5UGorT,Mobile
06oy4Zh7rJjT,Mobile
06oy4Zh7rJjT,Mobile
06qbIkaMiLjT,Mobile
06TzMKYbdWPT,Mobile
06TzMKYbdWPT,Mobile
06TzMKYbdWPT,Mobile
06UzuVVBk9nT,Mobile
06wLXBG7nJvT,Mobile
06wLXBG7nJvT,Mobile
06-wSFFrusrT,Mobile
06x8T0cud5rT,Mobile
06xplcEhf5TT,Mobile
070Iz1j5@xTT,Mobile
078ZhuIaPhjT,Mobile
07AcS5VkSp7T,Mobile
07aeVTx8-fzT,Mobile
07CGs9p9aEvT,Mobile
07dov-yFkn-T,Mobile
07Eaj7J1u@-T,Mobile
07egWN4SRs-T,Mobile
07kQWwqIG3nT,Mobile
07KvNHncAIPT,Mobile
07Lba3D6Sf3T,PC
07lUGm8kM9jT,PC
07Mxm@-CRA-T,Mobile
07slp10Yk5TT,Mobile
07togqlPdYXT,Mobile
07uJbNKOc3jT,Mobile
07v7H-0cyWvT,Mobile
07YJMfM0UlPT,Mobile
07YJMfM0UlPT,Mobile
07zPJB53qTHT,Mobile
07zqAkrXxpLT,Mobile
07zqAkrXxpLT,Mobile
0803XWLSrz7T,Mobile
083WmF@dazfT,Mobile
08AKIMiNHqTT,Mobile
08BfRVPHCYXT,PC
08Im9-IrUkzT,Mobile
08jeqydAM-LT,PC
-08-lbnN8MH-,Mobile
08-LUQeyKwDT,Mobile
08rOZWXzmtXT,Mobile
08@tsaiZG4zT,Mobile
08tT0Gmtz5HT,Mobile
08xf8WtVOPnT,Mobile
08xR4WYRY4zT,Mobile
08YH9F2gg7jT,Mobile
091x1ci15jzT,Mobile
095LkOpmTG-T,PC
095LkOpmTG-T,PC
0@98VCNurAHT,PC
099CENg6Fx7T,Mobile
099CENg6Fx7T,Mobile
09Aml53co3HT,Mobile
09Aml53co3HT,Mobile
09gWOvSpYtzT,PC
09HarVZeAnLT,Mobile
09OYYL8WzbnT,Mobile
09tFoF78@jPT,Mobile
09VjG5FGDYHT,Mobile
09W-mR-t6TjT,Mobile
